respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028357270996727923,0.3160289479433958
27375,0.17291387687181872,0.9606774307159824
27376,0.661216616051943,0.4452869268526098
27377,0.09676641806769279,0.5757346535722009
27378,0.08403354865103609,0.202249735530636
27379,0.08391106488422893,0.22576395710683955
27380,0.14969809212789428,0.9541044850677779
27381,0.05711807592489648,0.5868527499802735
27382,0.3238625941160904,0.20099170610272504
27383,0.1895541568088562,0.649057519278081
27384,0.053351807293190355,0.34595114001084504
27385,0.0960128697598719,0.9336648228878406
27386,0.30693477455847273,0.869466737106043
27387,0.32698687027358375,0.8245682249573422
27388,0.08981643531255483,0.22213883540143697
27389,0.14281075994014253,0.16390393674047518
27390,0.011429422336693652,0.027107686572647744
27391,0.1358035538912027,0.7351249200082391
27392,0.6192742384340204,0.8563186915381351
27393,0.01671060212411762,0.06108417242986595
27394,0.014474512423331838,0.40989737185790603
27395,0.586069769162106,0.5778380961979551
27396,0.06019319144875109,0.08213683614108287
27397,0.8685201636791149,0.9580593900802923
27398,0.4873193942641702,0.8428620803392671
27399,0.09734025951257863,0.5602367774983272
27400,0.0970786679154941,0.7291893829755277
27401,0.35137454384568917,0.39370539730545695
27402,0.11373173401362681,0.7473828540633385
27403,0.07711672189800754,0.20497672211357082
27404,0.4303717311727793,0.23175459929432082
27405,0.8607401880008021,0.9002254451568491
27406,0.10378505284575264,0.18883783661899045
27407,0.07745667063392085,0.08647328374938013
27408,0.09223013162233072,0.6320620255855345
27409,0.8302763889965397,0.9644787794388607
27410,0.05797506996882312,0.24734584235310106
27411,0.08978380253563499,0.1966396014571913
27412,0.16191712347183732,0.9135529891399891
27413,0.0115629797112233,0.23210981943620707
27414,0.6089322248480085,0.7035339190178759
27415,0.10460597180903632,0.2550929394455888
27416,0.12690680719637634,0.31300027825622917
27417,0.09412184927780837,0.4114144518639608
27418,0.4295056314196056,0.1578153390706501
27419,0.5361141229373487,0.9454056328951908
27420,0.10095618503361335,0.18393436002681998
27421,0.1852827530507344,0.33365001011408674
27422,0.23737482255529346,0.6491570048243691
27423,0.030815233830431582,0.32731719357350975
27424,0.22154561599702952,0.5051074243625602
27425,0.22868774392151436,0.4918180632422486
27426,0.11665246082178644,0.30223296323793
27427,0.14111004965698914,0.3333925606409314
27428,0.038077240055756814,0.2084918905390604
27429,0.4777448145057359,0.167206081455019
27430,0.06638058912604033,0.7059002859365688
27431,0.21054438713814358,0.5822431414488506
27432,0.24139766758578982,0.6116288142616307
27433,0.09114776441358585,0.883209950900344
27434,0.08304716524761195,0.2793402648855561
27435,0.23075716409136562,0.7034930503801986
27436,0.024103101655920736,0.11316843243572768
27437,0.09903606554308775,0.17560696311700347
27438,0.06526808275639172,0.2472560594006886
27439,0.31327772132731924,0.35214475568996684
27440,0.08589776644332005,0.17219507343849944
27441,0.7624105221986598,0.8861281138280038
27442,0.14536917077023043,0.9084172819961555
27443,0.04226006174537657,0.1383008028375312
27444,0.07304879309362518,0.060752036952518663
27445,0.035734812692861426,0.04185642668782142
27446,0.12401794759660603,0.08196185898902503
27447,0.04135489835768495,0.24400349446999842
27448,0.26500849062120024,0.5995312383564418
27449,0.17699882416452,0.954223024254236
27450,0.034488245509414865,0.8958627873594129
27451,0.016056813109414467,0.1463192090776162
27452,0.02297710906345712,0.0925305895107554
27453,0.10280397660692484,0.9369204346932415
27454,0.06176074512896689,0.4139612628825956
27455,0.14007897399913438,0.17727687227799338
27456,0.2620047527399438,0.4583056409484111
27457,0.05341320470930143,0.16867487446103818
27458,0.08736492697398082,0.3974313327393297
27459,0.03966388225568329,0.16927056343128077
27460,0.6407466453934575,0.8681494591743033
27461,0.08506962038882694,0.1527934951107726
27462,0.04756842568216183,0.46013865074365395
27463,0.1427155363516377,0.4086660475718891
27464,0.47685273298417463,0.6240059194350079
27465,0.6695878760064183,0.9323633789853143
27466,0.008205999606854425,0.030673339489042353
27467,0.02806037209029804,0.3569938140093089
27468,0.0888975907821706,0.4044380509840828
27469,0.02203375463518737,0.6075525095276336
27470,0.8549971429950535,0.9108876317584998
27471,0.06641716536722532,0.5796807306422285
27472,0.1666874192893703,0.5272223454864334
27473,0.08761511647829161,0.2707488687186059
27474,0.18662576555216662,0.5361992725250363
27475,0.03464452504004656,0.03656584307421259
27476,0.11998543532827552,0.48130297330475724
27477,0.11395580146038736,0.30473280535540237
27478,0.01737501618460947,0.6591040506922206
27479,0.1711557170547717,0.2500795481470521
27480,0.30932440222837504,0.7141603123261566
27481,0.6011261448259568,0.7555326120582482
27482,0.4228405340162133,0.24642295517445392
27483,0.43609358558381284,0.7317537583373444
27484,0.5106935640137769,0.9383599489336814
27485,0.03181261218689693,0.810474848728335
27486,0.12313408061629426,0.2700382829018643
27487,0.14970132380851067,0.896926425476116
27488,0.868644408767272,0.9283297610102699
27489,0.8031975244133545,0.738574672437228
27490,0.011616105304422586,0.24118699812899064
27491,0.2935403037235334,0.6755544972711335
27492,0.03197100301112444,0.6227286546636822
27493,0.12588598743837634,0.9349434938965511
27494,0.3834839542494721,0.6675655338727313
27495,0.1530535179269143,0.27499538337999463
27496,0.04419257895204229,0.1798173197748388
27497,0.09847363616814792,0.015113822422236533
27498,0.04664548746511048,0.519617522771225
27499,0.3416451354527973,0.8879220166954925
27500,0.09687384066355986,0.8995773528792885
27501,0.04200759713616383,0.38202371939070123
27502,0.055499542191149075,0.7244042759782976
27503,0.09151325282211051,0.498202519543901
27504,0.023712301786542267,0.02860762539201836
27505,0.03526952124365657,0.15813484477497294
27506,0.49382700068776064,0.8091631918106271
27507,0.08747709041803879,0.24192431885722232
27508,0.1324195171456914,0.349747827517655
27509,0.13985541568969886,0.4550760269102636
27510,0.6416267791895918,0.33149367752742076
27511,0.2160295278481664,0.5500424151772596
27512,0.09779789023552803,0.2268943472695321
27513,0.09676858948101363,0.526537373762382
27514,0.4001037445216909,0.5723625865803845
27515,0.4667207657437213,0.34516909103310606
27516,0.39684499866796585,0.8033256767192296
27517,0.015877863535877838,0.020965669694587692
27518,0.8440394586829659,0.9386960868012738
27519,0.015759618976600297,0.06842802980123122
27520,0.05494927547300621,0.13790354148058465
27521,0.051735920570133515,0.3015189107241087
27522,0.07159331604004751,0.12441586186281182
27523,0.020419943033636298,0.25393004230811417
27524,0.04511335433650175,0.4623933919577935
27525,0.14556571575555122,0.3413886237522237
27526,0.5705459522760556,0.7423634600459581
27527,0.0864968813759558,0.9318096658774516
27528,0.26433484144434405,0.8017177878041536
27529,0.0884277827421187,0.7295801398118845
27530,0.06695140000699387,0.10143956910627953
27531,0.07420224596691576,0.07090550914308429
27532,0.17436618961404393,0.9549993715496782
27533,0.24935168068368524,0.4953959654381869
27534,0.04719681903924771,0.06993323721794031
27535,0.08933086814522566,0.8510796976352661
27536,0.1616269017023611,0.40400159924706214
27537,0.712779245734949,0.8783523034752747
27538,0.3603059326442142,0.4545040965642989
27539,0.30188515756838735,0.7768193405411062
27540,0.6329061765299123,0.21436070435972626
27541,0.6189356097478357,0.951644970573452
27542,0.05563070560603071,0.19649728995593077
27543,0.4206245392369753,0.6479079213702063
27544,0.14322133577188575,0.2328110218950321
27545,0.1895312466252175,0.09818186164963279
27546,0.7834970994870786,0.7020366256733128
27547,0.07519694684773191,0.09864023477477409
27548,0.04882565633154199,0.9281232872762083
27549,0.09863409825068568,0.8313083888916447
27550,0.20110757487900735,0.15600284870541445
27551,0.35169889020143064,0.6136254833421166
27552,0.09144350979504472,0.8167623361628836
27553,0.08106990131725442,0.31316051526030836
27554,0.3024126673998398,0.4376132834652906
27555,0.05668368328737318,0.2363172054936485
27556,0.08680891758389825,0.7345717105482962
27557,0.1738163857868263,0.9201614512114191
27558,0.08221581900966066,0.2295693275803633
27559,0.10757485573396708,0.7064722953660056
27560,0.21764198102433116,0.7139341181185799
27561,0.43823902734264253,0.7965254876814237
27562,0.23571654056794508,0.6435834527257985
27563,0.1689823499933449,0.5556568871480597
27564,0.2091438556970977,0.4411165482238215
27565,0.15681559503898648,0.3147268749982669
27566,0.2078221830745139,0.19954185017947626
27567,0.0926183350511352,0.5985560741650804
27568,0.47411584178479865,0.9501344104398043
27569,0.16258080683746942,0.4631114467855867
27570,0.4473996605102617,0.7560995265978061
27571,0.0713619934485987,0.07502099842827878
27572,0.005524778872939051,0.018088810528449687
27573,0.015990556484795655,0.25838230267809514
27574,0.35190389656881266,0.4413779806214978
27575,0.00968284350163726,0.19515785856152007
27576,0.027482068879735363,0.10566425988861292
27577,0.16507477053425038,0.5789062910989726
27578,0.20549105062055154,0.5283065624705493
27579,0.12285841291660494,0.6114630140384181
27580,0.09851662872148562,0.5870044465313685
27581,0.10595281408850003,0.13991780062861592
27582,0.07226074168164343,0.13325006843684425
27583,0.11847556994462534,0.24127662248520432
27584,0.49036465216707287,0.4059942463723764
27585,0.23779869140959392,0.4097585644409129
27586,0.7411250414888139,0.8692763289211874
27587,0.06999243294758523,0.6614711241284144
27588,0.08306579320018777,0.26022728329666356
27589,0.06334812674098056,0.33159437962592647
27590,0.25240460718338875,0.3594858299519575
27591,0.30113092941483105,0.8166590159752263
27592,0.03355260826669742,0.044001581374374564
27593,0.04557155538708247,0.07931320277169639
27594,0.2511945052036199,0.6121502904743076
27595,0.026705294994297177,0.123166932483282
27596,0.08679417371125278,0.2251755092957588
27597,0.10607604364292397,0.29294677617319015
27598,0.036746779528477054,0.10787914511727417
27599,0.6289211867317767,0.8391976015552981
27600,0.05000617336913244,0.5433864015475441
27601,0.009881802325056522,0.8075785681914028
27602,0.7090432464756307,0.8861339182898254
27603,0.058340361264515084,0.0772368620785532
27604,0.013243219207251349,0.1897107355007018
27605,0.4422636115687686,0.6159023113924978
27606,0.11979705293252343,0.25399791090475576
27607,0.562056806600421,0.5385151169319258
27608,0.14776352065621445,0.4719753761211177
27609,0.340780830489066,0.804295205458767
27610,0.31936166422227474,0.5889231095341992
27611,0.16136750606071265,0.05838202011223703
27612,0.04599025941499111,0.7264316667333672
27613,0.8068562631624061,0.9572833330349728
27614,0.06856653179752017,0.27612365890625357
27615,0.1576477267950987,0.9640112428789599
27616,0.004445734367093361,0.016141288727945367
27617,0.22694528843725795,0.37838660293736387
27618,0.09257063551953953,0.32770757128265765
27619,0.27743280637683565,0.40667438943271983
27620,0.4856535864245072,0.6643933589623564
27621,0.1607860337208745,0.5066925609725791
27622,0.5281337863184263,0.9519240934171509
27623,0.2500438282958019,0.8014116737872679
27624,0.12099424318361861,0.8212224073408686
27625,0.06586529951913263,0.3884482766986182
27626,0.012800925411070462,0.1173216123254682
27627,0.821017388142246,0.8673887601788302
27628,0.051984107954639744,0.7868987448504637
27629,0.010662490880053489,0.06296379713019651
27630,0.2887892206593185,0.804536469954314
27631,0.1556601941435119,0.37038908512317625
27632,0.020572849703645372,0.1710342123161078
27633,0.47097186545774766,0.7024341137309758
27634,0.0768546582408902,0.1884927940650105
27635,0.09161978750211609,0.35558862645500483
27636,0.26153643922526554,0.9310419929684149
27637,0.07748311083200404,0.09328422775569654
27638,0.09135176216113274,0.36556457744817833
27639,0.05828448176149053,0.31596606228118335
27640,0.8542865319772719,0.5708646217146418
27641,0.7117317795641231,0.6496393999059595
27642,0.2885309454971536,0.6305076266315496
27643,0.020452595679453844,0.041819182093441265
27644,0.09500959731909168,0.4096202557579222
27645,0.06585273726121829,0.04874764673050359
27646,0.0685424268800728,0.4016217038428328
27647,0.15142545007211772,0.3168556348854819
27648,0.03466912932705196,0.06929818538959508
27649,0.02814173961977247,0.32470760189575915
27650,0.0776947077903934,0.6241076323191656
27651,0.29309236101079406,0.8754495300721297
27652,0.06016941309430174,0.2802804334106188
27653,0.021869628561217515,0.06924030885515983
27654,0.28726487908133524,0.41228309918797695
27655,0.1424337621495011,0.2733839431830763
27656,0.13867712563825846,0.30147368135934094
27657,0.47668759816803474,0.20959391034027208
27658,0.03432010457562108,0.6191133684814241
27659,0.03594065906767827,0.03480286146634603
27660,0.4775253408594833,0.1451004290077514
27661,0.21748984060173582,0.060186982899434006
27662,0.012556609037283447,0.24271197744988748
27663,0.15528005579600523,0.9059865227623448
27664,0.07153018195278336,0.036836317278865105
27665,0.7722011649806636,0.7086019090981395
27666,0.1264017047322157,0.6806535779907084
27667,0.08624577392486943,0.2455351559679637
27668,0.9430534488394805,0.9863568217103148
27669,0.16667731485120973,0.9370644958232205
27670,0.43596396643318536,0.9450091786573678
27671,0.31941905554243644,0.8884377579042098
27672,0.0323880162544594,0.1810248569760447
27673,0.041848203091018076,0.22754515912903073
27674,0.05086075253582805,0.31437897703842005
27675,0.61474888816436,0.8527117035821018
27676,0.5031591704829945,0.9575080041429171
27677,0.09342880397309332,0.2873517865671741
27678,0.2404239022902303,0.3740223666176345
27679,0.1062896816161245,0.5427468428466895
27680,0.6636117596679827,0.8389238343834943
27681,0.005806737429210679,0.02742152524781567
27682,0.07636932797965207,0.8741880225374455
